
Time,Displacement,Force
"246.3000","20.5212","0.5622"
"246.4000","20.5299","0.5620"
"246.5000","20.5380","0.5620"
"246.6000","20.5466","0.5624"
"246.7000","20.5546","0.5620"
"246.8000","20.5632","0.5621"
"246.9000","20.5713","0.5619"
"247.0000","20.5799","0.5618"
"247.1000","20.5881","0.5621"
"247.2000","20.5965","0.5621"
"247.3000","20.6047","0.5619"
"247.4000","20.6131","0.5618"
"247.5000","20.6214","0.5619"
"247.6000","20.6298","0.5619"
"247.7000","20.6382","0.5621"
"247.8000","20.6464","0.5618"
"247.9000","20.6548","0.5621"
"248.0000","20.6630","0.5618"
"248.1000","20.6716","0.5621"
"248.2000","20.6798","0.5616"
"248.3000","20.6883","0.5620"
"248.4000","20.6964","0.5615"
"248.5000","20.7050","0.5616"
"248.6000","20.7129","0.5614"
"248.7000","20.7216","0.5613"
"248.8000","20.7297","0.5614"
"248.9000","20.7383","0.5614"
"249.0000","20.7463","0.5614"
"249.1000","20.7549","0.5611"
"249.2000","20.7629","0.5612"
"249.3000","20.7716","0.5610"
"249.4000","20.7797","0.5610"
"249.5000","20.7882","0.5607"
"249.6000","20.7963","0.5607"
"249.7000","20.8048","0.5605"
"249.8000","20.8129","0.5608"
"249.9000","20.8215","0.5607"
"250.0000","20.8297","0.5610"
"250.1000","20.8382","0.5605"
"250.2000","20.8464","0.5607"
"250.3000","20.8548","0.5607"
"250.4000","20.8631","0.5605"
"250.5000","20.8715","0.5606"
"250.6000","20.8799","0.5605"
"250.7000","20.8882","0.5604"
"250.8000","20.8965","0.5602"
"250.9000","20.9047","0.5601"
"251.0000","20.9132","0.5603"
"251.1000","20.9214","0.5600"
"251.2000","20.9300","0.5602"
"251.3000","20.9381","0.5599"
"251.4000","20.9466","0.5599"
"251.5000","20.9547","0.5597"
"251.6000","20.9634","0.5599"
"251.7000","20.9714","0.5596"
"251.8000","20.9800","0.5594"
"251.9000","20.9879","0.5593"
"252.0000","20.9966","0.5597"
"252.1000","21.0046","0.5594"
"252.2000","21.0132","0.5597"
"252.3000","21.0213","0.5594"
"252.4000","21.0299","0.5597"
"252.5000","21.0379","0.5597"
"252.6000","21.0465","0.5598"
"252.7000","21.0546","0.5598"
"252.8000","21.0632","0.5596"
"252.9000","21.0713","0.5598"
"253.0000","21.0798","0.5598"
"253.1000","21.0879","0.5596"
"253.2000","21.0964","0.5594"
"253.3000","21.1047","0.5594"
"253.4000","21.1131","0.5592"
"253.5000","21.1215","0.5595"
"253.6000","21.1298","0.5593"
"253.7000","21.1382","0.5595"
"253.8000","21.1464","0.5590"
"253.9000","21.1549","0.5592"
"254.0000","21.1632","0.5593"
"254.1000","21.1717","0.5590"
"254.2000","21.1798","0.5592"
"254.3000","21.1883","0.5593"
"254.4000","21.1964","0.5591"
"254.5000","21.2050","0.5592"
"254.6000","21.2131","0.5591"
"254.7000","21.2218","0.5593"
"254.8000","21.2297","0.5591"
"254.9000","21.2383","0.5592"
"255.0000","21.2463","0.5591"
"255.1000","21.2550","0.5591"
"255.2000","21.2630","0.5592"
"255.3000","21.2716","0.5590"
"255.4000","21.2796","0.5590"
"255.5000","21.2882","0.5592"
"255.6000","21.2962","0.5591"
"255.7000","21.3048","0.5592"
"255.8000","21.3130","0.5592"
"255.9000","21.3215","0.5591"
"256.0000","21.3296","0.5593"
"256.1000","21.3381","0.5590"
"256.2000","21.3463","0.5593"
"256.3000","21.3548","0.5591"
"256.4000","21.3631","0.5591"
"256.5000","21.3714","0.5585"
"256.6000","21.3797","0.5588"
"256.7000","21.3881","0.5586"
"256.8000","21.3964","0.5587"
"256.9000","21.4048","0.5587"
"257.0000","21.4133","0.5587"
"257.1000","21.4214","0.5586"
"257.2000","21.4299","0.5587"
"257.3000","21.4380","0.5584"
"257.4000","21.4467","0.5583"
"257.5000","21.4548","0.5586"
"257.6000","21.4634","0.5587"
"257.7000","21.4713","0.5587"
"257.8000","21.4800","0.5589"
"257.9000","21.4879","0.5586"
"258.0000","21.4967","0.5584"
"258.1000","21.5047","0.5584"
"258.2000","21.5133","0.5583"
"258.3000","21.5213","0.5584"
"258.4000","21.5299","0.5581"
"258.5000","21.5379","0.5582"
"258.6000","21.5466","0.5580"
"258.7000","21.5547","0.5581"
"258.8000","21.5632","0.5582"
"258.9000","21.5713","0.5580"
"259.0000","21.5798","0.5582"
"259.1000","21.5879","0.5581"
"259.2000","21.5965","0.5582"
"259.3000","21.6048","0.5581"
"259.4000","21.6131","0.5580"
"259.5000","21.6214","0.5583"
"259.6000","21.6298","0.5581"
"259.7000","21.6381","0.5584"
"259.8000","21.6465","0.5585"
"259.9000","21.6549","0.5588"
"260.0000","21.6631","0.5583"
"260.1000","21.6716","0.5586"
"260.2000","21.6797","0.5584"
"260.3000","21.6883","0.5583"
"260.4000","21.6964","0.5582"
"260.5000","21.7050","0.5582"
"260.6000","21.7130","0.5581"
"260.7000","21.7216","0.5580"
"260.8000","21.7296","0.5580"
"260.9000","21.7383","0.5580"
"261.0000","21.7463","0.5581"
"261.1000","21.7550","0.5581"
"261.2000","21.7629","0.5581"
"261.3000","21.7716","0.5580"
"261.4000","21.7795","0.5583"
"261.5000","21.7882","0.5582"
"261.6000","21.7963","0.5583"
"261.7000","21.8049","0.5583"
"261.8000","21.8129","0.5586"
"261.9000","21.8215","0.5584"
"262.0000","21.8296","0.5583"
"262.1000","21.8382","0.5583"
"262.2000","21.8464","0.5587"
"262.3000","21.8548","0.5582"
"262.4000","21.8631","0.5582"
"262.5000","21.8714","0.5580"
"262.6000","21.8797","0.5580"
"262.7000","21.8882","0.5579"
"262.8000","21.8966","0.5579"
"262.9000","21.9048","0.5575"
"263.0000","21.9133","0.5576"
"263.1000","21.9214","0.5574"
"263.2000","21.9300","0.5575"
"263.3000","21.9381","0.5572"
"263.4000","21.9467","0.5576"
"263.5000","21.9547","0.5577"
"263.6000","21.9633","0.5579"
"263.7000","21.9713","0.5574"
"263.8000","21.9800","0.5580"
"263.9000","21.9880","0.5579"
"264.0000","21.9967","0.5576"
"264.1000","22.0046","0.5575"
"264.2000","22.0132","0.5574"
"264.3000","22.0212","0.5574"
"264.4000","22.0299","0.5575"
"264.5000","22.0380","0.5576"
"264.6000","22.0466","0.5576"
"264.7000","22.0546","0.5576"
"264.8000","22.0631","0.5576"
"264.9000","22.0712","0.5578"
"265.0000","22.0798","0.5578"
"265.1000","22.0880","0.5576"
"265.2000","22.0965","0.5579"
"265.3000","22.1047","0.5578"
"265.4000","22.1131","0.5577"
"265.5000","22.1214","0.5581"
"265.6000","22.1298","0.5579"
"265.7000","22.1382","0.5580"
"265.8000","22.1465","0.5578"
"265.9000","22.1548","0.5578"
"266.0000","22.1631","0.5577"
"266.1000","22.1716","0.5577"
"266.2000","22.1798","0.5575"
"266.3000","22.1884","0.5577"
"266.4000","22.1964","0.5573"
"266.5000","22.2050","0.5575"
"266.6000","22.2130","0.5575"
"266.7000","22.2217","0.5576"
"266.8000","22.2297","0.5574"
"266.9000","22.2384","0.5573"
"267.0000","22.2463","0.5572"
"267.1000","22.2549","0.5574"
"267.2000","22.2629","0.5571"
"267.3000","22.2716","0.5569"
"267.4000","22.2797","0.5573"
"267.5000","22.2883","0.5575"
"267.6000","22.2963","0.5575"
"267.7000","22.3048","0.5576"
"267.8000","22.3129","0.5578"
"267.9000","22.3215","0.5576"
"268.0000","22.3297","0.5578"
"268.1000","22.3382","0.5573"
"268.2000","22.3463","0.5574"
"268.3000","22.3547","0.5577"
"268.4000","22.3629","0.5578"
"268.5000","22.3715","0.5577"
"268.6000","22.3798","0.5581"
"268.7000","22.3881","0.5580"
"268.8000","22.3964","0.5580"
"268.9000","22.4047","0.5579"
"269.0000","22.4132","0.5580"
"269.1000","22.4214","0.5578"
"269.2000","22.4300","0.5578"
"269.3000","22.4380","0.5577"
"269.4000","22.4466","0.5577"
"269.5000","22.4546","0.5573"
"269.6000","22.4633","0.5570"
"269.7000","22.4714","0.5567"
"269.8000","22.4800","0.5565"
"269.9000","22.4880","0.5564"
"270.0000","22.4966","0.5566"
"270.1000","22.5046","0.5564"
"270.2000","22.5133","0.5563"
"270.3000","22.5213","0.5562"
"270.4000","22.5300","0.5561"
"270.5000","22.5380","0.5562"
"270.6000","22.5465","0.5565"
"270.7000","22.5546","0.5565"
"270.8000","22.5632","0.5563"
"270.9000","22.5714","0.5564"
"271.0000","22.5799","0.5560"
"271.1000","22.5880","0.5563"
"271.2000","22.5965","0.5560"
"271.3000","22.6047","0.5560"
"271.4000","22.6132","0.5561"
"271.5000","22.6214","0.5562"
"271.6000","22.6298","0.5562"
"271.7000","22.6381","0.5562"
"271.8000","22.6464","0.5557"
"271.9000","22.6548","0.5560"
"272.0000","22.6631","0.5557"
"272.1000","22.6716","0.5560"
"272.2000","22.6798","0.5558"
"272.3000","22.6882","0.5560"
"272.4000","22.6963","0.5558"
"272.5000","22.7050","0.5562"
"272.6000","22.7130","0.5558"
"272.7000","22.7217","0.5562"
"272.8000","22.7297","0.5558"
"272.9000","22.7383","0.5558"
"273.0000","22.7462","0.5557"
"273.1000","22.7549","0.5555"
"273.2000","22.7630","0.5556"
"273.3000","22.7716","0.5555"
"273.4000","22.7796","0.5551"
"273.5000","22.7882","0.5551"
"273.6000","22.7962","0.5552"
"273.7000","22.8049","0.5551"
"273.8000","22.8130","0.5550"
"273.9000","22.8215","0.5549"
"274.0000","22.8296","0.5549"
"274.1000","22.8381","0.5546"
"274.2000","22.8463","0.5547"
"274.3000","22.8548","0.5549"
"274.4000","22.8631","0.5546"
"274.5000","22.8715","0.5544"
"274.6000","22.8798","0.5549"
"274.7000","22.8881","0.5543"
"274.8000","22.8965","0.5546"
"274.9000","22.9048","0.5546"
"275.0000","22.9133","0.5548"
"275.1000","22.9215","0.5544"
"275.2000","22.9299","0.5545"
"275.3000","22.9381","0.5543"
"275.4000","22.9467","0.5546"
"275.5000","22.9548","0.5541"
"275.6000","22.9634","0.5543"
"275.7000","22.9714","0.5541"
"275.8000","22.9800","0.5542"
"275.9000","22.9880","0.5539"
"276.0000","22.9967","0.5539"
"276.1000","23.0047","0.5541"
"276.2000","23.0133","0.5542"
"276.3000","23.0213","0.5540"
"276.4000","23.0299","0.5540"
"276.5000","23.0379","0.5539"
"276.6000","23.0465","0.5543"
"276.7000","23.0546","0.5542"
"276.8000","23.0632","0.5539"
"276.9000","23.0713","0.5537"
"277.0000","23.0798","0.5537"
"277.1000","23.0879","0.5541"
"277.2000","23.0965","0.5538"
"277.3000","23.1047","0.5539"
"277.4000","23.1131","0.5536"
"277.5000","23.1213","0.5538"
"277.6000","23.1297","0.5536"
"277.7000","23.1380","0.5536"
"277.8000","23.1465","0.5533"
"277.9000","23.1549","0.5535"
"278.0000","23.1631","0.5530"
"278.1000","23.1715","0.5534"
"278.2000","23.1797","0.5532"
"278.3000","23.1883","0.5534"
"278.4000","23.1964","0.5533"
"278.5000","23.2051","0.5538"
"278.6000","23.2131","0.5537"
"278.7000","23.2217","0.5536"
"278.8000","23.2297","0.5534"
"278.9000","23.2384","0.5538"
"279.0000","23.2464","0.5535"
"279.1000","23.2551","0.5536"
"279.2000","23.2630","0.5537"
"279.3000","23.2716","0.5534"
"279.4000","23.2796","0.5530"
"279.5000","23.2883","0.5530"
"279.6000","23.2963","0.5529"
"279.7000","23.3049","0.5529"
"279.8000","23.3129","0.5531"
"279.9000","23.3215","0.5528"
"280.0000","23.3296","0.5528"
"280.1000","23.3381","0.5527"
"280.2000","23.3463","0.5526"
"280.3000","23.3548","0.5527"
"280.4000","23.3630","0.5528"
"280.5000","23.3714","0.5524"
"280.6000","23.3797","0.5526"
"280.7000","23.3881","0.5527"
"280.8000","23.3965","0.5527"
"280.9000","23.4048","0.5526"
"281.0000","23.4131","0.5527"
"281.1000","23.4214","0.5529"
"281.2000","23.4298","0.5530"
"281.3000","23.4381","0.5529"
"281.4000","23.4467","0.5530"
"281.5000","23.4547","0.5529"
"281.6000","23.4633","0.5528"
"281.7000","23.4713","0.5525"
"281.8000","23.4800","0.5524"
"281.9000","23.4880","0.5526"
"282.0000","23.4967","0.5524"
"282.1000","23.5046","0.5527"
"282.2000","23.5133","0.5527"
"282.3000","23.5213","0.5528"
"282.4000","23.5299","0.5526"
"282.5000","23.5380","0.5526"
"282.6000","23.5466","0.5527"
"282.7000","23.5546","0.5530"
"282.8000","23.5632","0.5529"
"282.9000","23.5713","0.5528"
"283.0000","23.5799","0.5528"
"283.1000","23.5880","0.5529"
"283.2000","23.5965","0.5529"
"283.3000","23.6046","0.5529"
"283.4000","23.6131","0.5528"
"283.5000","23.6213","0.5526"
"283.6000","23.6298","0.5524"
"283.7000","23.6382","0.5527"
"283.8000","23.6465","0.5522"
"283.9000","23.6548","0.5524"
"284.0000","23.6631","0.5520"
"284.1000","23.6715","0.5519"
"284.2000","23.6798","0.5518"
"284.3000","23.6883","0.5517"
"284.4000","23.6964","0.5515"
"284.5000","23.7049","0.5516"
"284.6000","23.7130","0.5513"
"284.7000","23.7216","0.5515"
"284.8000","23.7297","0.5510"
"284.9000","23.7384","0.5511"
"285.0000","23.7463","0.5511"
"285.1000","23.7550","0.5508"
"285.2000","23.7629","0.5506"
"285.3000","23.7716","0.5508"
"285.4000","23.7796","0.5505"
"285.5000","23.7883","0.5503"
"285.6000","23.7962","0.5502"
"285.7000","23.8049","0.5502"
"285.8000","23.8129","0.5501"
"285.9000","23.8215","0.5501"
"286.0000","23.8297","0.5503"
"286.1000","23.8382","0.5500"
"286.2000","23.8463","0.5501"
"286.3000","23.8548","0.5502"
"286.4000","23.8629","0.5502"
"286.5000","23.8715","0.5504"
"286.6000","23.8798","0.5506"
"286.7000","23.8881","0.5506"
"286.8000","23.8964","0.5507"
"286.9000","23.9048","0.5506"
"287.0000","23.9131","0.5510"
"287.1000","23.9215","0.5504"
"287.2000","23.9300","0.5506"
"287.3000","23.9381","0.5505"
"287.4000","23.9466","0.5506"
"287.5000","23.9547","0.5505"
"287.6000","23.9633","0.5506"
"287.7000","23.9715","0.5504"
"287.8000","23.9801","0.5504"
"287.9000","23.9880","0.5502"
"288.0000","23.9967","0.5503"
"288.1000","24.0046","0.5501"
"288.2000","24.0133","0.5505"
"288.3000","24.0213","0.5504"
"288.4000","24.0300","0.5500"
"288.5000","24.0379","0.5502"
"288.6000","24.0465","0.5504"
"288.7000","24.0545","0.5502"
"288.8000","24.0632","0.5503"
"288.9000","24.0713","0.5502"
"289.0000","24.0798","0.5502"
"289.1000","24.0879","0.5500"
"289.2000","24.0964","0.5496"
"289.3000","24.1045","0.5497"
"289.4000","24.1132","0.5498"
"289.5000","24.1213","0.5497"
"289.6000","24.1298","0.5496"
"289.7000","24.1380","0.5498"
"289.8000","24.1464","0.5496"
"289.9000","24.1547","0.5496"
"290.0000","24.1631","0.5493"
"290.1000","24.1716","0.5495"
"290.2000","24.1798","0.5495"
"290.3000","24.1882","0.5494"
"290.4000","24.1964","0.5491"
"290.5000","24.2050","0.5491"
"290.6000","24.2131","0.5490"
"290.7000","24.2217","0.5488"
"290.8000","24.2297","0.5485"
"290.9000","24.2383","0.5485"
"291.0000","24.2463","0.5482"
"291.1000","24.2551","0.5485"
"291.2000","24.2630","0.5484"
"291.3000","24.2717","0.5483"
"291.4000","24.2797","0.5481"
"291.5000","24.2883","0.5482"
"291.6000","24.2962","0.5484"
"291.7000","24.3050","0.5478"
"291.8000","24.3130","0.5484"
"291.9000","24.3216","0.5482"
"292.0000","24.3296","0.5479"
"292.1000","24.3381","0.5481"
"292.2000","24.3463","0.5481"
"292.3000","24.3549","0.5479"
"292.4000","24.3630","0.5482"
"292.5000","24.3715","0.5484"
"292.6000","24.3797","0.5483"
"292.7000","24.3881","0.5481"
"292.8000","24.3964","0.5481"
"292.9000","24.4048","0.5482"
"293.0000","24.4132","0.5485"
"293.1000","24.4215","0.5482"
"293.2000","24.4298","0.5481"
"293.3000","24.4381","0.5480"
"293.4000","24.4466","0.5487"
"293.5000","24.4547","0.5482"
"293.6000","24.4634","0.5484"
"293.7000","24.4714","0.5486"
"293.8000","24.4799","0.5484"
"293.9000","24.4880","0.5482"
"294.0000","24.4967","0.5487"
"294.1000","24.5047","0.5485"
"294.2000","24.5134","0.5486"
"294.3000","24.5213","0.5484"
"294.4000","24.5299","0.5484"
"294.5000","24.5379","0.5484"
"294.6000","24.5466","0.5479"
"294.7000","24.5547","0.5479"
"294.8000","24.5633","0.5476"
"294.9000","24.5713","0.5480"
"295.0000","24.5798","0.5480"
"295.1000","24.5879","0.5481"
"295.2000","24.5965","0.5479"
"295.3000","24.6047","0.5482"
"295.4000","24.6132","0.5479"
"295.5000","24.6213","0.5483"
"295.6000","24.6298","0.5481"
"295.7000","24.6381","0.5482"
"295.8000","24.6465","0.5481"
"295.9000","24.6548","0.5482"
"296.0000","24.6632","0.5480"
"296.1000","24.6715","0.5486"
"296.2000","24.6797","0.5482"
"296.3000","24.6882","0.5484"
"296.4000","24.6964","0.5479"
"296.5000","24.7050","0.5477"
"296.6000","24.7131","0.5476"
"296.7000","24.7216","0.5478"
"296.8000","24.7297","0.5477"
"296.9000","24.7384","0.5479"
"297.0000","24.7464","0.5477"
"297.1000","24.7550","0.5476"
"297.2000","24.7630","0.5477"
"297.3000","24.7716","0.5475"
"297.4000","24.7796","0.5472"
"297.5000","24.7882","0.5468"
"297.6000","24.7963","0.5470"
"297.7000","24.8049","0.5466"
"297.8000","24.8129","0.5468"
"297.9000","24.8215","0.5462"
"298.0000","24.8296","0.5462"
"298.1000","24.8382","0.5463"
"298.2000","24.8463","0.5462"
"298.3000","24.8548","0.5461"
"298.4000","24.8629","0.5459"
"298.5000","24.8714","0.5455"
"298.6000","24.8796","0.5455"
"298.7000","24.8881","0.5450"
"298.8000","24.8965","0.5452"
"298.9000","24.9048","0.5450"
"299.0000","24.9131","0.5449"
"299.1000","24.9215","0.5448"
"299.2000","24.9299","0.5448"
"299.3000","24.9382","0.5447"
"299.4000","24.9467","0.5446"
"299.5000","24.9548","0.5444"
"299.6000","24.9633","0.5447"
"299.7000","24.9714","0.5444"
"299.8000","24.9800","0.5443"
"299.9000","24.9881","0.5441"
"300.0000","24.9968","0.5440"
"300.1000","25.0047","0.5439"
"300.2000","25.0133","0.5438"
"300.3000","25.0213","0.5435"
"300.4000","25.0300","0.5433"
"300.5000","25.0380","0.5433"
"300.6000","25.0466","0.5430"
"300.7000","25.0546","0.5429"
"300.8000","25.0632","0.5427"
"300.9000","25.0712","0.5429"
"301.0000","25.0798","0.5429"
"301.1000","25.0880","0.5428"
"301.2000","25.0965","0.5428"
"301.3000","25.1046","0.5427"
"301.4000","25.1131","0.5426"
"301.5000","25.1213","0.5428"
"301.6000","25.1298","0.5426"
"301.7000","25.1381","0.5427"
"301.8000","25.1465","0.5424"
"301.9000","25.1547","0.5421"
"302.0000","25.1631","0.5419"
"302.1000","25.1714","0.5419"
"302.2000","25.1798","0.5415"
"302.3000","25.1883","0.5417"
"302.4000","25.1964","0.5415"
"302.5000","25.2049","0.5415"
"302.6000","25.2131","0.5414"
"302.7000","25.2217","0.5416"
"302.8000","25.2298","0.5411"
"302.9000","25.2384","0.5411"
"303.0000","25.2464","0.5412"
"303.1000","25.2550","0.5413"
"303.2000","25.2630","0.5410"
"303.3000","25.2717","0.5410"
"303.4000","25.2797","0.5409"
"303.5000","25.2884","0.5407"
"303.6000","25.2963","0.5409"
"303.7000","25.3049","0.5407"
"303.8000","25.3129","0.5406"
"303.9000","25.3216","0.5405"
"304.0000","25.3297","0.5405"
"304.1000","25.3382","0.5404"
"304.2000","25.3463","0.5406"
"304.3000","25.3548","0.5405"
"304.4000","25.3629","0.5407"
"304.5000","25.3715","0.5407"
"304.6000","25.3797","0.5413"
"304.7000","25.3882","0.5409"
"304.8000","25.3963","0.5408"
"304.9000","25.4048","0.5408"
"305.0000","25.4131","0.5412"
"305.1000","25.4215","0.5409"
"305.2000","25.4299","0.5409"
"305.3000","25.4381","0.5404"
"305.4000","25.4465","0.5404"
"305.5000","25.4547","0.5401"
"305.6000","25.4632","0.5403"
"305.7000","25.4714","0.5396"
"305.8000","25.4800","0.5396"
"305.9000","25.4880","0.5393"
"306.0000","25.4966","0.5399"
"306.1000","25.5046","0.5394"
"306.2000","25.5133","0.5394"
"306.3000","25.5213","0.5391"
"306.4000","25.5300","0.5393"
"306.5000","25.5379","0.5391"
"306.6000","25.5466","0.5388"
"306.7000","25.5546","0.5389"
"306.8000","25.5633","0.5390"
"306.9000","25.5713","0.5389"
"307.0000","25.5799","0.5390"
"307.1000","25.5879","0.5389"
"307.2000","25.5965","0.5384"
"307.3000","25.6046","0.5388"
"307.4000","25.6132","0.5387"
"307.5000","25.6214","0.5390"
"307.6000","25.6299","0.5388"
"307.7000","25.6380","0.5389"
"307.8000","25.6465","0.5388"
"307.9000","25.6547","0.5393"
"308.0000","25.6632","0.5387"
"308.1000","25.6716","0.5387"
"308.2000","25.6798","0.5385"
"308.3000","25.6882","0.5388"
"308.4000","25.6964","0.5384"
"308.5000","25.7049","0.5388"
"308.6000","25.7131","0.5384"
"308.7000","25.7217","0.5388"
"308.8000","25.7297","0.5386"
"308.9000","25.7383","0.5391"
"309.0000","25.7463","0.5388"
"309.1000","25.7550","0.5391"
"309.2000","25.7630","0.5392"
"309.3000","25.7717","0.5390"
"309.4000","25.7796","0.5392"
"309.5000","25.7883","0.5388"
"309.6000","25.7962","0.5389"
"309.7000","25.8049","0.5389"
"309.8000","25.8130","0.5391"
"309.9000","25.8216","0.5390"
"310.0000","25.8296","0.5391"
"310.1000","25.8382","0.5389"
"310.2000","25.8462","0.5387"
"310.3000","25.8548","0.5386"
"310.4000","25.8630","0.5389"
"310.5000","25.8715","0.5389"
"310.6000","25.8796","0.5388"
"310.7000","25.8881","0.5388"
"310.8000","25.8963","0.5391"
"310.9000","25.9048","0.5387"
"311.0000","25.9132","0.5387"
"311.1000","25.9215","0.5386"
"311.2000","25.9298","0.5387"
"311.3000","25.9381","0.5384"
"311.4000","25.9465","0.5385"
"311.5000","25.9548","0.5385"
"311.6000","25.9634","0.5388"
"311.7000","25.9714","0.5383"
"311.8000","25.9800","0.5384"
"311.9000","25.9880","0.5384"
"312.0000","25.9967","0.5384"
"312.1000","26.0048","0.5382"
"312.2000","26.0134","0.5384"
"312.3000","26.0213","0.5377"
"312.4000","26.0300","0.5382"
"312.5000","26.0379","0.5383"
"312.6000","26.0466","0.5380"
"312.7000","26.0547","0.5380"
"312.8000","26.0633","0.5379"
"312.9000","26.0713","0.5380"
"313.0000","26.0799","0.5376"
"313.1000","26.0879","0.5379"
"313.2000","26.0965","0.5379"
"313.3000","26.1047","0.5380"
"313.4000","26.1132","0.5379"
"313.5000","26.1213","0.5380"
"313.6000","26.1298","0.5377"
"313.7000","26.1379","0.5376"
"313.8000","26.1465","0.5373"
"313.9000","26.1547","0.5377"
"314.0000","26.1631","0.5376"
"314.1000","26.1714","0.5380"
"314.2000","26.1797","0.5376"
"314.3000","26.1881","0.5381"
"314.4000","26.1965","0.5379"
"314.5000","26.2049","0.5380"
"314.6000","26.2131","0.5378"
"314.7000","26.2216","0.5380"
"314.8000","26.2297","0.5380"
"314.9000","26.2383","0.5381"
"315.0000","26.2464","0.5376"
"315.1000","26.2551","0.5377"
"315.2000","26.2630","0.5375"
"315.3000","26.2717","0.5372"
"315.4000","26.2796","0.5373"
"315.5000","26.2883","0.5370"
"315.6000","26.2964","0.5372"
"315.7000","26.3050","0.5372"
"315.8000","26.3130","0.5371"
"315.9000","26.3216","0.5369"
"316.0000","26.3296","0.5371"
"316.1000","26.3382","0.5369"
"316.2000","26.3463","0.5372"
"316.3000","26.3549","0.5374"
"316.4000","26.3630","0.5374"
"316.5000","26.3715","0.5370"
"316.6000","26.3796","0.5371"
"316.7000","26.3882","0.5367"
"316.8000","26.3964","0.5370"
"316.9000","26.4048","0.5368"
"317.0000","26.4131","0.5368"
"317.1000","26.4214","0.5367"
"317.2000","26.4298","0.5370"
"317.3000","26.4381","0.5367"
"317.4000","26.4466","0.5367"
"317.5000","26.4548","0.5364"
"317.6000","26.4632","0.5365"
"317.7000","26.4714","0.5361"
"317.8000","26.4800","0.5363"
"317.9000","26.4881","0.5358"
"318.0000","26.4967","0.5358"
"318.1000","26.5047","0.5354"
"318.2000","26.5133","0.5353"
"318.3000","26.5213","0.5353"
"318.4000","26.5300","0.5352"
"318.5000","26.5380","0.5352"
"318.6000","26.5467","0.5354"
"318.7000","26.5546","0.5353"
"318.8000","26.5632","0.5356"
"318.9000","26.5712","0.5360"
"319.0000","26.5799","0.5356"
"319.1000","26.5880","0.5360"
"319.2000","26.5966","0.5357"
"319.3000","26.6046","0.5357"
"319.4000","26.6131","0.5356"
"319.5000","26.6213","0.5357"
"319.6000","26.6298","0.5352"
"319.7000","26.6381","0.5354"
"319.8000","26.6465","0.5351"
"319.9000","26.6547","0.5354"
"320.0000","26.6631","0.5355"
"320.1000","26.6715","0.5355"
"320.2000","26.6798","0.5353"
"320.3000","26.6883","0.5354"
"320.4000","26.6965","0.5351"
"320.5000","26.7049","0.5352"
"320.6000","26.7131","0.5349"
"320.7000","26.7216","0.5351"
"320.8000","26.7298","0.5347"
"320.9000","26.7384","0.5346"
"321.0000","26.7464","0.5342"
"321.1000","26.7550","0.5342"
"321.2000","26.7630","0.5338"
"321.3000","26.7717","0.5337"
"321.4000","26.7797","0.5336"
"321.5000","26.7884","0.5336"
"321.6000","26.7963","0.5337"
"321.7000","26.8049","0.5336"
"321.8000","26.8129","0.5333"
"321.9000","26.8216","0.5334"
"322.0000","26.8296","0.5331"
"322.1000","26.8382","0.5331"
"322.2000","26.8462","0.5329"
"322.3000","26.8548","0.5328"
"322.4000","26.8629","0.5327"
"322.5000","26.8715","0.5328"
"322.6000","26.8797","0.5329"
"322.7000","26.8882","0.5327"
"322.8000","26.8963","0.5327"
"322.9000","26.9048","0.5326"
"323.0000","26.9130","0.5327"
"323.1000","26.9214","0.5325"
"323.2000","26.9299","0.5326"
"323.3000","26.9382","0.5326"
"323.4000","26.9465","0.5325"
"323.5000","26.9548","0.5323"
"323.6000","26.9633","0.5323"
"323.7000","26.9715","0.5319"
"323.8000","26.9801","0.5320"
"323.9000","26.9881","0.5320"
"324.0000","26.9966","0.5323"
"324.1000","27.0047","0.5318"
"324.2000","27.0133","0.5322"
"324.3000","27.0214","0.5321"
"324.4000","27.0301","0.5322"
"324.5000","27.0380","0.5320"
"324.6000","27.0466","0.5316"
"324.7000","27.0546","0.5315"
"324.8000","27.0633","0.5313"
"324.9000","27.0713","0.5311"
"325.0000","27.0800","0.5311"
"325.1000","27.0879","0.5311"
"325.2000","27.0965","0.5313"
"325.3000","27.1046","0.5315"
"325.4000","27.1131","0.5313"
"325.5000","27.1213","0.5313"
"325.6000","27.1298","0.5314"
"325.7000","27.1379","0.5313"
"325.8000","27.1465","0.5314"
"325.9000","27.1546","0.5314"
"326.0000","27.1631","0.5312"
"326.1000","27.1715","0.5315"
"326.2000","27.1798","0.5314"
"326.3000","27.1881","0.5315"
"326.4000","27.1964","0.5313"
"326.5000","27.2048","0.5315"
"326.6000","27.2131","0.5313"
"326.7000","27.2217","0.5315"
"326.8000","27.2297","0.5314"
"326.9000","27.2383","0.5316"
"327.0000","27.2464","0.5313"
"327.1000","27.2550","0.5313"
"327.2000","27.2630","0.5312"
"327.3000","27.2717","0.5313"
"327.4000","27.2796","0.5313"
"327.5000","27.2883","0.5315"
"327.6000","27.2963","0.5317"
"327.7000","27.3050","0.5314"
"327.8000","27.3130","0.5311"
"327.9000","27.3217","0.5307"
"328.0000","27.3296","0.5308"
"328.1000","27.3383","0.5306"
"328.2000","27.3463","0.5307"
"328.3000","27.3549","0.5304"
"328.4000","27.3631","0.5309"
